Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
299.6,310.1,1553,38.0,83,6179.931628631602,10.5,3154.0,0
298.3,307.7,1465,49.4,109,7578.673397764897,9.399999999999975,5384.599999999999,0
298.3,310.1,1509,37.6,85,5941.631353881304,11.800000000000011,3196.0,2
300.8,311.2,1429,52.3,77,7826.408922451476,10.399999999999975,4027.1,1
298.5,309.3,1551,34.7,121,5635.985804613553,10.800000000000011,4198.700000000001,1
303.9,313.2,1345,48.2,77,6788.877004652423,9.300000000000011,3711.4,0
302.0,309.9,1407,52.8,154,7779.588719937476,7.899999999999977,8131.2,0
299.3,309.0,1449,46.5,121,7055.860020329997,9.699999999999989,5626.5,0
302.3,311.0,1384,49.7,192,7203.127411954773,8.699999999999989,9542.4,1
302.1,310.7,1294,62.4,101,8455.65945899,8.599999999999966,6302.4,2
301.5,310.7,1408,47.3,79,6974.168139361148,9.199999999999989,3736.7,0
300.4,311.7,1373,47.2,3,6786.426562382623,11.300000000000011,141.60000000000002,0
300.2,310.1,1550,38.7,45,6281.614510852792,9.900000000000034,1741.5000000000002,1
299.2,308.6,1582,38.8,156,6427.866120852907,9.400000000000034,6052.799999999999,0
297.3,308.2,1601,35.7,9,5985.330907692738,10.899999999999975,321.3,0
298.1,307.6,1764,27.7,23,5116.900450460912,9.5,637.1,1
302.5,311.2,1227,60.1,167,7722.317485862534,8.699999999999989,10036.7,0
300.1,310.4,1556,38.1,92,6208.164074611863,10.299999999999956,3505.2000000000003,1
298.9,310.1,1523,39.1,53,6235.988113547156,11.200000000000044,2072.3,0
298.7,308.5,1467,40.7,106,6252.491946954015,9.800000000000011,4314.200000000001,0
303.7,312.3,1756,26.4,190,4854.640295739236,8.600000000000023,5016.0,1
300.6,309.8,1418,42.7,147,6340.634564838232,9.199999999999989,6276.900000000001,0
300.0,311.5,1451,49.0,115,7445.46986925269,11.5,5635.0,1
300.0,311.4,1537,35.4,120,5697.780932109664,11.399999999999975,4248.0,1
297.5,308.3,1437,42.3,29,6365.40078692403,10.800000000000011,1226.6999999999998,0
300.3,311.5,1552,38.9,23,6322.224831888195,11.199999999999989,894.6999999999999,0
303.3,311.8,1649,29.4,49,5076.876560054177,8.5,1440.6,2
300.7,309.9,1815,27.0,190,5131.791599638927,9.199999999999989,5130.0,0
298.9,309.6,1663,33.7,195,5868.819708146605,10.700000000000044,6571.500000000001,0
295.6,306.2,1428,44.5,51,6654.5215588339,10.599999999999966,2269.5,0
300.6,310.2,1447,45.9,17,6955.2033917089775,9.599999999999966,780.3,0
301.3,310.6,1510,38.5,47,6087.88296388142,9.300000000000011,1809.5,0
301.8,311.3,1542,40.1,142,6475.262282020067,9.5,5694.2,1
302.0,310.4,1336,58.2,110,8142.505503280171,8.399999999999977,6402.0,0
304.4,313.6,1507,43.1,13,6801.726118605607,9.200000000000044,560.3000000000001,0
301.3,311.1,1624,40.9,0,6955.653686655993,9.800000000000011,0.0,0
298.7,308.5,1616,30.2,34,5110.65915305578,9.800000000000011,1026.8,0
298.1,309.0,2042,17.8,129,3806.311771187345,10.899999999999975,2296.2000000000003,1
300.1,311.4,1729,29.3,71,5305.071378435428,11.299999999999956,2080.3,0
298.8,309.9,1739,30.6,83,5572.494217084503,11.099999999999966,2539.8,0
297.4,308.4,2151,17.7,0,3986.9638207442704,11.0,0.0,0
298.9,310.2,1359,56.9,166,8097.674976113442,11.300000000000011,9445.4,0
299.0,308.9,1615,30.6,14,5175.145578258466,9.899999999999975,428.4,0
296.3,307.3,1567,31.4,5,5152.609886956716,11.0,157.0,0
298.8,309.7,2098,19.0,133,4174.338878579878,10.899999999999975,2527.0,1
303.0,312.6,1451,42.1,125,6397.026152970168,9.600000000000025,5262.5,0
304.0,313.2,1314,47.1,144,6481.042812502672,9.199999999999989,6782.400000000001,0
297.9,307.9,1412,44.5,85,6579.961093188702,10.0,3782.5,0
300.5,312.0,1498,42.9,25,6729.73128696084,11.5,1072.5,0
301.4,310.0,1689,32.1,207,5677.580491347081,8.600000000000023,6644.700000000001,1
297.2,308.3,1379,52.1,21,7523.685054351564,11.100000000000025,1094.1,0
304.4,313.6,1568,39.1,0,6420.242522680197,9.200000000000044,0.0,0
302.9,311.2,2102,17.8,91,3918.152469655142,8.300000000000011,1619.8,2
300.9,310.7,1359,46.0,151,6546.4507715504105,9.800000000000011,6946.0,0
301.9,309.7,1595,31.4,133,5244.679495657921,7.800000000000011,4176.2,0
298.1,309.4,1397,48.2,63,7051.346598884338,11.299999999999956,3036.6000000000004,0
298.0,307.9,1482,37.8,132,5866.358793901292,9.899999999999975,4989.599999999999,2
297.4,308.3,1336,53.7,61,7512.930335500776,10.900000000000034,3275.7000000000003,0
300.7,310.6,1484,38.0,84,5905.356430707853,9.900000000000034,3192.0,1
296.9,308.0,1713,29.3,13,5255.9787572353325,11.100000000000025,380.9,0
298.2,307.9,1769,27.2,188,5038.779513141645,9.699999999999989,5113.599999999999,0
299.9,311.3,1389,50.0,55,7272.786993060371,11.400000000000034,2750.0,1
298.0,308.2,2090,19.0,143,4158.42147580169,10.199999999999989,2717.0,1
301.0,310.8,1527,45.3,8,7243.790092867736,9.800000000000011,362.4,0
300.3,311.5,1466,46.2,62,7092.58523845046,11.199999999999989,2864.4,0
301.8,310.3,1688,28.8,31,5090.888063289188,8.5,892.8000000000001,0
299.9,310.5,1335,52.9,180,7395.466186183053,10.600000000000025,9522.0,1
299.8,309.7,1556,37.7,124,6142.986499025386,9.899999999999975,4674.8,1
298.3,307.8,1457,52.5,98,8010.275868490575,9.5,5145.0,1
303.9,313.3,1526,40.7,164,6503.955494922853,9.400000000000034,6674.8,0
298.8,308.6,1507,42.3,207,6675.475981833343,9.800000000000011,8756.099999999999,1
297.5,308.9,1581,30.4,155,5033.082758463136,11.399999999999975,4712.0,0
300.4,311.4,1604,31.7,119,5324.664444618316,11.0,3772.3,1
300.8,309.7,1519,35.8,14,5694.681227358121,8.899999999999977,501.19999999999993,0
302.2,311.2,1451,41.8,66,6351.44164356658,9.0,2758.8,0
301.5,310.7,1744,28.2,61,5150.201332588962,9.199999999999989,1720.2,1
301.9,310.4,1286,62.8,22,8457.25119926782,8.5,1381.6,0
299.5,310.7,1472,40.9,104,6304.631913028092,11.199999999999989,4253.599999999999,0
299.3,308.7,1408,44.4,82,6546.576435256554,9.399999999999975,3640.8,2
299.9,310.9,1292,51.1,173,6913.723896706082,11.0,8840.300000000001,0
298.7,309.9,1372,54.7,44,7859.050070122275,11.199999999999989,2406.8,0
303.5,312.0,1761,25.8,105,4757.816410155599,8.5,2709.0,0
299.6,311.1,1521,37.2,131,5925.169408376493,11.5,4873.200000000001,0
303.2,312.5,1518,39.9,146,6342.687072038577,9.300000000000011,5825.4,0
303.0,311.2,1800,23.7,61,4467.344753404685,8.199999999999989,1445.7,0
302.3,311.7,1456,45.4,130,6922.227140821798,9.399999999999975,5902.0,2
300.7,310.5,1357,52.6,199,7474.707624882099,9.800000000000011,10467.4,0
301.9,310.9,1573,38.9,209,6407.770399845446,9.0,8130.099999999999,1
301.6,310.6,1834,23.5,146,4513.316725902217,9.0,3431.0,0
299.4,309.3,1439,49.7,9,7489.378862574364,9.900000000000034,447.3,2
298.7,310.2,1402,45.9,30,6738.904737509321,11.5,1377.0,0
300.6,309.6,1423,49.1,74,7316.695986382044,9.0,3633.4,0
298.9,310.4,1533,44.4,24,7127.771076170666,11.5,1065.6,1
299.1,308.3,1533,42.4,48,6806.700306973788,9.199999999999989,2035.2,0
302.4,310.2,1642,28.3,88,4866.180412753422,7.800000000000011,2490.4,0
302.4,310.9,1349,46.1,148,6512.40637916101,8.5,6822.8,0
302.0,310.4,1895,23.2,161,4603.899314080722,8.399999999999977,3735.2,0
302.3,311.9,1374,52.4,154,7539.571041203217,9.599999999999966,8069.599999999999,2
300.8,310.2,1520,37.7,193,6000.860847376985,9.399999999999975,7276.1,0
304.1,313.5,1428,39.9,88,5966.638431403878,9.399999999999975,3511.2,1
302.0,310.4,1357,58.0,108,8242.073046447942,8.399999999999977,6264.0,0
302.2,311.7,1412,44.5,204,6579.961093188702,9.5,9078.0,0
297.2,308.5,1518,44.3,163,7042.131260433808,11.300000000000011,7220.9,0
300.5,310.6,1543,36.2,30,5849.289473816788,10.100000000000025,1086.0,0
303.9,313.1,1473,42.8,97,6601.994129665878,9.200000000000044,4151.599999999999,1
303.9,313.1,1491,37.2,195,5808.302161662953,9.200000000000044,7254.000000000001,0
298.2,309.0,1371,55.7,23,7996.892683786283,10.800000000000011,1281.1,2
302.3,311.2,1507,47.7,70,7527.664405046113,8.899999999999977,3339.0,1
299.3,308.6,1744,26.4,33,4821.465077317326,9.300000000000011,871.1999999999999,0
299.9,310.3,1535,43.9,154,7056.697778370953,10.400000000000034,6760.599999999999,2
303.6,312.2,1371,54.6,112,7838.964821090324,8.599999999999966,6115.2,2
301.3,311.2,1438,42.4,7,6384.8891333518,9.899999999999975,296.8,1
299.0,310.3,1303,68.6,111,9360.459087174882,11.300000000000011,7614.599999999999,1
300.7,309.6,1925,20.5,9,4132.503336409574,8.900000000000034,184.5,2
298.8,309.2,1452,48.6,98,7389.779903480055,10.399999999999975,4762.8,1
299.2,310.3,1610,33.3,233,5614.340231230319,11.100000000000025,7758.9,0
303.4,312.7,1534,35.5,98,5702.723704551313,9.300000000000011,3479.0,0
297.5,308.9,1469,44.0,185,6768.666091914329,11.399999999999975,8140.0,0
303.1,311.3,2056,19.7,167,4241.485185562603,8.199999999999989,3289.9,2
299.7,310.6,1572,38.0,139,6255.539291827996,10.900000000000034,5282.0,1
302.4,311.8,1451,42.0,110,6381.8313165023055,9.400000000000034,4620.0,0
298.7,309.6,1800,24.8,78,4674.689868541612,10.900000000000034,1934.4,1
302.8,312.1,1487,36.6,84,5699.288896583387,9.300000000000011,3074.4,0
299.6,311.0,1552,33.2,139,5395.831990197637,11.399999999999975,4614.8,0
295.8,306.5,1641,32.2,101,5533.412804473847,10.699999999999989,3252.2000000000003,1
299.1,310.1,1570,30.9,226,5080.269480120055,11.0,6983.4,1
297.2,308.6,1578,34.4,76,5684.523411111515,11.400000000000034,2614.4,0
300.9,310.4,1457,43.8,69,6682.85872456928,9.5,3022.2,2
301.5,311.1,1469,49.5,107,7614.749353403619,9.600000000000025,5296.5,0
301.4,311.1,1462,37.1,41,5680.02046164137,9.700000000000044,1521.1,0
300.9,311.9,1513,38.0,38,6020.757600849718,11.0,1444.0,2
302.2,311.5,1424,45.2,39,6740.266094325878,9.300000000000011,1762.8000000000002,0
300.8,310.4,1368,46.8,21,6704.410050172905,9.599999999999966,982.8,0
301.5,310.5,1466,48.1,189,7384.271644360761,9.0,9090.9,0
302.1,310.7,1376,46.3,210,6671.56993496738,8.599999999999966,9723.0,1
298.8,309.6,1309,57.4,185,7868.286352523827,10.800000000000011,10619.0,2
300.2,311.5,1383,42.1,60,6097.234438013607,11.300000000000011,2526.0,0
298.7,309.6,1452,42.7,180,6492.666705320955,10.900000000000034,7686.000000000001,1
302.6,310.4,1478,47.7,189,7382.805567789085,7.799999999999954,9015.3,0
300.8,310.6,1545,37.5,155,6067.200812245288,9.800000000000011,5812.5,1
297.1,308.3,1763,25.7,139,4744.757856692177,11.199999999999989,3572.3,0
300.0,311.4,1641,34.5,155,5928.656576221979,11.399999999999975,5347.5,2
300.7,309.5,1622,30.5,14,5180.591005524689,8.800000000000011,427.0,1
297.4,308.5,1501,44.9,20,7057.577424313959,11.100000000000025,898.0,0
300.2,311.0,1627,33.7,147,5741.773701235434,10.800000000000011,4953.900000000001,0
302.4,311.9,1452,43.1,137,6553.487939094453,9.5,5904.7,0
303.9,313.1,1514,41.1,121,6516.228650222877,9.200000000000044,4973.1,1
297.3,308.4,1472,41.3,67,6366.290904842547,11.099999999999966,2767.1,0
298.9,310.0,1470,45.9,109,7065.756037188804,11.100000000000025,5003.099999999999,0
302.3,311.2,1546,40.0,71,6475.869656599759,8.899999999999977,2840.0,1
297.2,308.7,1463,49.9,146,7644.929586829106,11.5,7285.4,0
301.5,310.6,1481,46.8,20,7258.210003147714,9.100000000000025,936.0,0
299.2,310.2,1609,33.2,156,5594.003654786081,11.0,5179.200000000001,0
300.0,309.6,1571,33.1,65,5445.43773819782,9.600000000000025,2151.5,0
298.9,309.9,1449,44.1,112,6691.686599925868,11.0,4939.2,1
299.2,310.6,1675,33.3,28,5841.006141186823,11.400000000000034,932.4,0
302.3,310.9,1529,33.4,62,5347.891286303857,8.599999999999966,2070.8,0
300.9,310.9,1228,66.4,109,8538.765056652963,10.0,7237.6,0
300.3,311.7,1374,47.9,222,6892.08879529836,11.399999999999975,10633.8,1
297.4,308.7,1545,36.9,125,5970.125599249363,11.300000000000011,4612.5,0
300.2,310.4,1202,61.7,74,7766.373086841376,10.199999999999989,4565.8,1
298.1,308.7,1556,31.6,145,5149.028471331623,10.599999999999966,4582.0,0
300.6,309.4,1452,39.4,78,5990.891526689592,8.799999999999955,3073.2,1
299.9,309.4,1858,22.5,22,4377.809362777377,9.5,495.0,0
298.2,309.0,1694,28.0,5,4967.067424835702,10.800000000000011,140.0,1
302.6,311.9,1598,35.5,69,5940.646988183178,9.299999999999956,2449.5,0
301.4,310.7,1516,36.4,83,5778.687414915113,9.300000000000011,3021.2,2
298.1,307.7,1767,27.0,127,4996.074797003848,9.599999999999966,3429.0,0
297.6,308.3,1658,34.3,59,5955.34964180198,10.699999999999989,2023.7,0
298.8,309.9,1568,33.7,13,5533.559412131014,11.099999999999966,438.1,0
300.3,309.5,1438,44.0,59,6625.828345931114,9.199999999999989,2596.0,2
300.6,310.5,1570,38.3,14,6296.903595100262,9.899999999999975,536.1999999999999,0
300.7,310.8,1296,58.2,204,7898.717913361602,10.100000000000025,11872.8,2
300.0,311.3,1407,47.3,208,6969.214894943989,11.300000000000011,9838.4,0
296.6,307.5,1582,37.9,197,6278.766133513536,10.899999999999975,7466.299999999999,0
303.7,312.6,1711,27.6,170,4945.243827868765,8.900000000000034,4692.0,2
299.5,310.9,1577,34.6,159,5713.9496623001405,11.399999999999975,5501.400000000001,1
297.9,309.1,1521,36.1,15,5749.96278608579,11.200000000000044,541.5,0
298.5,309.4,1517,40.2,45,6386.16671436426,10.899999999999975,1809.0,0
296.8,307.7,1565,40.1,89,6571.845312166928,10.899999999999975,3568.9,0
298.9,308.3,1855,23.8,33,4623.272468777859,9.400000000000034,785.4,0
297.5,309.4,1803,24.7,98,4663.60004647444,11.899999999999975,2420.6,0
300.2,309.4,1526,35.3,46,5641.0228248348085,9.199999999999989,1623.8,0
300.6,309.7,1470,43.8,18,6742.486153134413,9.099999999999966,788.4,2
298.9,309.3,1375,42.7,58,6148.358622463024,10.400000000000034,2476.6000000000004,2
301.2,310.4,1515,38.4,51,6092.176473841328,9.199999999999989,1958.4,0
302.3,311.4,1571,32.7,17,5379.631844080625,9.099999999999966,555.9000000000001,1
299.5,308.9,1448,42.9,74,6505.107412229169,9.399999999999975,3174.6,1
302.7,312.2,1572,34.4,228,5662.909253654817,9.5,7843.2,0
299.5,309.2,1872,22.6,162,4430.39962379847,9.699999999999989,3661.2,2
299.4,308.9,1440,42.5,87,6408.849013323178,9.5,3697.5,0
298.6,309.7,1925,22.1,7,4455.040182178126,11.099999999999966,154.70000000000002,0
303.9,312.9,1430,53.5,189,8011.584865429571,9.0,10111.5,1
300.8,310.7,1339,59.1,203,8286.987349418765,9.899999999999975,11997.3,0
300.4,311.4,1552,28.8,135,4680.7217264365045,11.0,3888.0,0
298.7,309.9,1483,32.8,142,5093.820216432538,11.199999999999989,4657.599999999999,0
300.5,311.5,1499,37.6,73,5902.256725956311,11.0,2744.8,0
297.7,308.9,1516,33.7,92,5350.048513259322,11.199999999999989,3100.4,0
297.2,308.2,1405,42.5,204,6253.078377582685,11.0,8670.0,1
301.6,310.5,1809,25.5,40,4830.669943792346,8.899999999999977,1020.0,0
299.3,310.8,1391,46.9,21,6831.6969125208525,11.5,984.9,0
301.3,310.4,1459,44.7,92,6829.539685565387,9.099999999999966,4112.400000000001,0
302.7,312.4,1423,51.9,60,7733.941378680816,9.699999999999989,3114.0,0
301.7,310.8,1493,47.6,145,7442.097893137838,9.100000000000025,6902.0,0
300.9,309.7,1431,41.4,199,6203.954340456052,8.800000000000011,8238.6,0
299.1,310.6,1921,23.9,158,4807.8829250783065,11.5,3776.2,0
300.7,309.5,1667,30.5,29,5324.318869426422,8.800000000000011,884.5,2
298.1,308.0,1652,28.5,63,4930.415510543822,9.899999999999975,1795.5,0
302.3,311.7,1540,28.9,149,4660.657421355578,9.399999999999975,4306.099999999999,1
300.4,309.8,1517,40.3,149,6402.052701215912,9.400000000000034,6004.7,1
301.5,310.4,1486,39.6,144,6162.2968218694505,8.899999999999977,5702.400000000001,1
302.0,310.8,1447,42.7,229,6470.309037602906,8.800000000000011,9778.3,0
298.0,308.3,1405,56.2,218,8268.776584003457,10.300000000000011,12251.6,0
300.9,310.8,1517,44.3,4,7037.492175282007,9.900000000000034,177.2,0
297.8,309.0,1434,43.3,96,6502.2799788409375,11.199999999999989,4156.799999999999,1
300.3,311.8,1547,39.7,121,6431.458008453513,11.5,4803.700000000001,0
296.9,307.6,1514,35.7,100,5660.081820266587,10.700000000000044,3570.0000000000005,0
300.8,311.3,1782,26.9,116,5019.825237464987,10.5,3120.4,0
297.0,308.1,1355,43.7,217,6200.823219777974,11.100000000000025,9482.9,0
302.6,311.6,1311,53.2,0,7303.700264771695,9.0,0.0,0
300.8,311.7,1468,38.7,39,5949.296839956064,10.899999999999975,1509.3000000000002,2
303.4,311.4,1606,29.6,122,4978.125830976339,8.0,3611.2,1
302.5,312.0,1445,54.8,0,8292.338528905379,9.5,0.0,1
299.5,310.8,1754,31.3,114,5749.135500020346,11.300000000000011,3568.2000000000003,1
298.1,308.6,1439,44.9,205,6766.058570011849,10.5,9204.5,0
301.0,310.7,1517,40.2,171,6386.16671436426,9.699999999999989,6874.200000000001,1
298.5,309.7,1613,36.7,0,6199.105815794012,11.199999999999989,0.0,0
300.1,311.5,1383,49.1,33,7111.026387327033,11.399999999999975,1620.3,2
298.2,308.2,1407,47.1,153,6939.746755853318,10.0,7206.3,0
297.3,309.0,1548,37.4,171,6062.771166603726,11.699999999999989,6395.4,0
300.3,311.6,1359,54.1,81,7699.195363932114,11.300000000000011,4382.1,1
295.9,306.4,1575,28.5,74,4700.608007933728,10.5,2109.0,0
299.0,310.2,1412,44.1,246,6520.815375497118,11.199999999999989,10848.6,0
299.4,309.3,1485,47.1,209,7324.466192211924,9.900000000000034,9843.9,1
302.5,312.0,1574,33.8,63,5571.216636072043,9.5,2129.4,0
301.3,310.7,1594,34.1,172,5692.084177431155,9.399999999999975,5865.2,0
303.6,312.6,1699,27.9,160,4963.936304157624,9.0,4464.0,0
300.2,309.4,1527,37.0,194,5916.561444505657,9.199999999999989,7178.0,0
299.4,309.2,1470,44.4,135,6834.848977149954,9.800000000000011,5994.0,1
297.9,307.8,1303,59.3,75,8091.475566610358,9.900000000000034,4447.5,1
299.4,309.4,1326,47.5,35,6595.77377621177,10.0,1662.5,1
300.8,311.7,1426,45.5,16,6794.531871428885,10.899999999999975,728.0,0
299.5,310.8,1873,22.3,211,4373.924259862438,11.300000000000011,4705.3,0
302.2,311.1,1630,34.6,94,5905.9847492385725,8.900000000000034,3252.4,0
297.4,308.7,1323,51.1,130,7079.610460791135,11.300000000000011,6643.0,2
297.8,308.9,1530,37.6,106,6024.318072523787,11.099999999999966,3985.6,0
300.0,309.3,1395,56.5,122,8253.749299143783,9.300000000000011,6893.0,0
300.4,310.1,1503,42.2,196,6642.018020072614,9.700000000000044,8271.2,0
303.5,312.9,1275,64.4,113,8598.539092875266,9.399999999999975,7277.200000000001,0
299.8,311.1,1588,38.0,183,6319.208902940749,11.300000000000011,6954.0,0
301.2,311.6,1423,48.0,199,7152.778153693242,10.400000000000034,9552.0,1
298.2,307.9,1544,31.4,192,5076.981279809296,9.699999999999989,6028.799999999999,0
298.4,309.6,1710,27.3,163,4888.632328251077,11.200000000000044,4449.900000000001,0
298.2,307.8,1355,59.4,115,8428.578930316056,9.600000000000025,6831.0,0
297.5,308.9,1696,30.9,133,5487.985374702938,11.399999999999975,4109.7,0
301.5,310.6,1447,41.9,140,6349.085449076388,9.100000000000025,5866.0,1
300.3,311.8,2141,18.5,204,4147.792420657044,11.5,3774.0,2
298.0,307.5,1387,45.5,166,6608.706665969048,9.5,7553.0,1
296.9,307.8,1392,43.9,0,6399.298571656264,10.900000000000034,0.0,1
301.8,310.7,1523,43.3,60,6905.838499145571,8.899999999999977,2598.0,0
298.2,309.1,1539,36.5,134,5882.475164214208,10.900000000000034,4891.0,0
298.4,309.7,1419,41.3,159,6137.069832861124,11.300000000000011,6566.7,0
303.9,313.2,1680,29.1,201,5119.539388289927,9.300000000000011,5849.1,2
303.5,312.2,1511,37.1,27,5870.390504473399,8.699999999999989,1001.7,0
297.7,308.2,1500,39.9,158,6267.477343911637,10.5,6304.2,0
297.3,308.3,1471,38.2,37,5884.433423634947,11.0,1413.4,0
301.1,309.8,1519,39.6,167,6299.144597859822,8.699999999999989,6613.2,0
304.2,313.3,1668,35.7,180,6235.810089963453,9.100000000000025,6426.000000000001,0
295.6,306.2,1632,32.2,76,5503.065019440169,10.599999999999966,2447.2000000000003,2
297.5,308.4,1723,27.3,67,4925.797369343044,10.899999999999975,1829.1,0
301.1,311.3,1630,29.5,51,5035.44942492884,10.199999999999989,1504.5,0
299.8,309.0,1614,30.8,100,5205.744690704431,9.199999999999989,3080.0,0
300.2,310.4,1808,25.8,35,4884.799585213697,10.199999999999989,903.0,0
299.1,308.2,1319,60.3,36,8328.959027270723,9.099999999999966,2170.8,0
299.8,309.8,1542,39.4,155,6362.227778343906,10.0,6107.0,0
300.2,309.6,1528,35.1,44,5616.413682381689,9.400000000000034,1544.4,1
302.0,309.7,1551,34.8,207,5652.227838632612,7.699999999999989,7203.599999999999,0
303.6,313.0,1593,31.6,52,5271.466809017529,9.399999999999975,1643.2,0
303.5,312.3,1624,34.8,121,5918.257904538596,8.800000000000011,4210.799999999999,1
300.3,309.9,1518,36.4,0,5786.311013087825,9.599999999999966,0.0,0
300.4,311.8,1367,57.2,10,8188.288980218484,11.400000000000034,572.0,0
298.7,308.5,1444,54.2,62,8195.870690489148,9.800000000000011,3360.4,0
302.3,311.6,1784,26.4,79,4932.049138723688,9.300000000000011,2085.6,0
295.5,306.1,1488,40.7,31,6341.995921654787,10.600000000000025,1261.7,0
303.0,311.2,1592,38.9,188,6485.168770854387,8.199999999999989,7313.2,1
299.8,309.2,1491,47.5,216,7416.514856962104,9.399999999999975,10260.0,0
300.3,311.1,1480,46.6,185,7222.312071092694,10.800000000000011,8621.0,0
301.4,310.8,1389,52.7,125,7665.517490685631,9.400000000000034,6587.5,0
300.8,309.4,1489,38.4,109,5987.6242703298585,8.599999999999966,4185.599999999999,0
298.0,308.1,1339,51.6,197,7235.339208629582,10.100000000000025,10165.2,1
301.7,311.0,1474,42.6,164,6575.604751375725,9.300000000000011,6986.400000000001,0
298.8,310.0,1530,38.3,53,6136.472930256942,11.199999999999989,2029.9,2
302.3,311.7,1281,48.8,0,6546.325107844267,9.399999999999975,0.0,0
300.9,312.7,1416,43.8,112,6494.802988325395,11.800000000000011,4905.599999999999,0
300.9,311.0,1853,23.6,122,4579.478667186818,10.100000000000025,2879.2000000000003,2
300.0,310.1,1762,28.0,202,5166.453838583534,10.100000000000025,5656.0,0
297.5,308.4,1433,50.0,218,7503.170454323622,10.899999999999975,10900.0,0
300.9,311.0,2003,20.2,138,4237.024123994506,10.100000000000025,2787.6,0
300.7,309.5,1733,26.7,108,4845.498261117289,8.800000000000011,2883.6,1
299.2,308.9,1447,39.6,22,6000.567632062648,9.699999999999989,871.2,1
300.2,309.6,1491,41.8,41,6526.533074126651,9.400000000000034,1713.8,1
297.5,308.4,1441,44.5,4,6715.101937170623,10.899999999999975,178.0,0
301.4,310.6,1855,25.3,178,4914.655187398313,9.200000000000044,4503.400000000001,1
301.5,311.1,2055,16.8,105,3615.3448257511336,9.600000000000025,1764.0,0
297.6,308.7,1455,48.2,145,7344.101146296859,11.099999999999966,6989.0,0
300.4,310.2,1431,43.2,0,6473.691485693272,9.800000000000011,0.0,2
301.8,309.5,1732,30.1,220,5459.375937604247,7.699999999999989,6622.0,1
300.7,311.7,1532,40.0,0,6417.22659373275,11.0,0.0,1
300.8,310.7,1452,43.0,139,6538.282630651079,9.899999999999975,5977.0,1
302.3,311.5,1530,42.3,21,6777.35783158926,9.199999999999989,888.3,1
299.3,309.0,1473,46.3,146,7141.876827185284,9.699999999999989,6759.799999999999,0
302.5,311.9,1532,38.8,96,6224.709795920767,9.399999999999975,3724.8,1
297.5,308.6,1440,38.8,29,5850.90215804563,11.100000000000025,1125.1999999999998,1
302.3,310.1,1388,49.9,48,7253.01590329378,7.800000000000011,2395.2,0
298.3,309.4,1468,46.2,10,7102.261343823518,11.099999999999966,462.0,0
300.6,309.5,1516,39.0,142,6191.450801694764,8.899999999999977,5538.0,0
298.0,308.2,1395,49.1,206,7172.727267043536,10.199999999999989,10114.6,1
299.3,309.2,2280,15.4,207,3676.920041761494,9.899999999999975,3187.8,0
301.4,310.6,1431,40.6,101,6084.071164795066,9.200000000000044,4100.6,1
300.2,309.5,1343,50.2,98,7060.059282510294,9.300000000000011,4919.6,0
298.5,309.4,1573,33.6,143,5534.732273388354,10.899999999999975,4804.8,2
298.9,310.1,1750,25.0,156,4581.4892864851145,11.200000000000044,3900.0,0
299.7,309.3,1445,42.6,0,6446.233965900897,9.600000000000025,0.0,0
302.3,311.5,1384,50.8,13,7362.552767148943,9.199999999999989,660.4,0
296.2,306.8,1389,53.3,132,7752.790934602354,10.600000000000025,7035.599999999999,0
301.3,310.3,1313,55.6,127,7644.835339049498,9.0,7061.2,0
298.3,309.5,1427,54.3,89,8114.32541717747,11.199999999999989,4832.7,2
300.6,310.2,1378,47.3,71,6825.570806846352,9.599999999999966,3358.3,0
301.9,310.8,1465,44.3,57,6796.25974738836,8.900000000000034,2525.1,0
302.3,310.9,1587,36.6,20,6082.563200321341,8.599999999999966,732.0,0
297.8,307.6,1352,49.4,102,6994.106780735933,9.800000000000011,5038.8,1
298.8,309.1,1368,49.1,117,7033.900287681404,10.300000000000011,5744.7,1
303.5,312.7,1694,27.3,40,4842.89073921481,9.199999999999989,1092.0,0
298.6,310.1,1439,49.9,17,7519.5172080978,11.5,848.3,0
300.6,310.2,1519,44.6,69,7094.491137993638,9.599999999999966,3077.4,0
301.4,311.0,1533,45.8,125,7352.520614608479,9.600000000000025,5725.0,0
298.0,308.7,1392,53.4,104,7784.112613358646,10.699999999999989,5553.599999999999,1
300.2,310.2,1378,43.9,193,6334.937810159721,10.0,8472.699999999999,0
300.9,311.5,1836,21.8,12,4191.387254713359,10.600000000000025,261.6,1
303.3,312.5,1968,20.6,130,4245.422648355103,9.199999999999989,2678.0,0
302.6,311.6,1227,68.2,187,8763.095716070298,9.0,12753.4,1
304.1,313.2,1410,42.4,155,6260.56584007374,9.099999999999966,6572.0,1
300.1,309.7,1441,40.1,46,6051.136801809933,9.599999999999966,1844.6,0
299.2,308.4,1396,48.7,13,7119.393495761094,9.199999999999989,633.1,1
295.8,306.4,1325,56.2,65,7797.956564985466,10.599999999999966,3653.0,0
297.4,309.3,1622,35.0,123,5944.940498143085,11.900000000000034,4305.0,1
298.8,310.0,1423,42.1,154,6273.582505635114,11.199999999999989,6483.400000000001,0
300.4,311.6,1518,36.4,53,5786.311013087825,11.200000000000044,1929.2,1
298.4,308.9,1628,34.9,93,5949.8832705847335,10.5,3245.7,0
